season,week,celebrity_name,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge,week_result_score,residual,fan_vote_share,uncertainty_lower,uncertainty_upper,uncertainty_range,age,age_group,industry,homestate,partner,age_group_encoded,industry_encoded,homestate_encoded,partner_encoded,rf_prediction,rf_residual
12,1,Mike Catherwood,130.0,8.0,True,Lacey Schwimmer,Radio Personality,32,California,United States,Eliminated Week 2,11,2,-1.710960864055772,0.0,0.0,True,-2.217225244042889,-0.6121995581207971,0.0829551918221542,0.0829551918221542,0.0829551918221542,-1.3877787807814457e-17,32,25-35,Radio Personality,California,Lacey Schwimmer,0,16,4,32,0.13156150880107526,-0.7437610669218724
12,2,Mike Catherwood,170.0,6.0,True,Lacey Schwimmer,Radio Personality,32,California,United States,Eliminated Week 2,11,2,-1.0541621925104288,130.0,40.0,True,-2.217225244042889,-1.4882821769535108,0.0774468768221623,0.0774468768221623,0.0774468768221623,1.3877787807814457e-17,32,25-35,Radio Personality,California,Lacey Schwimmer,0,16,4,32,-0.333556739076306,-1.1547254378772047
12,1,Petra Nemcova,180.0,5.0,True,Dmitry Chaplin,Model,31,,Czechoslovakia,Eliminated Week 5,8,5,-0.2406038715078431,0.0,0.0,False,-0.5491078103370076,-0.4598236708056351,0.084228908458784,0.084228908458784,0.084228908458784,-1.3877787807814457e-17,31,25-35,Model,,Dmitry Chaplin,0,10,43,16,0.11025805448838213,-0.5700817252940172
12,2,Petra Nemcova,180.0,5.0,True,Dmitry Chaplin,Model,31,,Czechoslovakia,Eliminated Week 5,8,5,-0.6543075677650938,180.0,0.0,True,-0.5491078103370076,-0.2846242436897128,0.0873530571035563,0.0873530571035563,0.0873530571035563,1.3877787807814457e-17,31,25-35,Model,,Dmitry Chaplin,0,10,43,16,0.052614901194408675,-0.33723914488412143
12,3,Petra Nemcova,250.00000000000003,1.0,True,Dmitry Chaplin,Model,31,,Czechoslovakia,Eliminated Week 5,8,5,0.7900122929501875,180.0,70.00000000000003,False,-0.828692672556169,-2.4202421957220714,0.0801397446405164,0.0801397446405164,0.0801397446405164,0.0,31,25-35,Model,,Dmitry Chaplin,0,10,43,16,-0.8192888144480895,-1.6009533812739818
12,4,Petra Nemcova,230.0,3.0,True,Dmitry Chaplin,Model,31,,Czechoslovakia,Eliminated Week 5,8,5,0.4493422834004161,203.3333333333333,-20.00000000000003,False,-1.2181574393178922,-1.99803652417767,0.0914949008139513,0.0914949008139513,0.0914949008139513,0.0,31,25-35,Model,,Dmitry Chaplin,0,10,43,16,-0.39350112337819865,-1.6045354007994714
12,5,Petra Nemcova,220.0,4.0,True,Dmitry Chaplin,Model,31,,Czechoslovakia,Eliminated Week 5,8,5,0.3803037634975676,210.0,-10.0,True,-1.8647846042429448,-2.272395340204626,0.1018232741927342,0.1018232741927342,0.1018232741927342,-1.3877787807814457e-17,31,25-35,Model,,Dmitry Chaplin,0,10,43,16,-0.7964071959385639,-1.4759881442660623
12,1,Ralph Macchio,240.0,1.0,True,Karina Smirnoff,Actor/Actress,49,New York,United States,Eliminated Week 9,4,9,1.5238245195496718,0.0,0.0,False,0.9604619501872924,-0.90858881165113,0.0805325684080955,0.0805325684080956,0.0805325684080955,-1.3877787807814457e-17,49,45-55,Actor/Actress,New York,Karina Smirnoff,2,0,28,28,0.03309515249147793,-0.941683964142608
12,2,Ralph Macchio,210.0,2.0,True,Karina Smirnoff,Actor/Actress,49,New York,United States,Eliminated Week 9,4,9,0.5452563064709107,240.0,-30.0,False,0.9604619501872924,-0.1899259974104209,0.0881842044335037,0.0881842044335037,0.0881842044335037,2.775557561562892e-17,49,45-55,Actor/Actress,New York,Karina Smirnoff,2,0,28,28,0.30988092223602676,-0.49980691964644763
12,3,Ralph Macchio,210.0,3.0,True,Karina Smirnoff,Actor/Actress,49,New York,United States,Eliminated Week 9,4,9,0.2201673603303801,225.0,0.0,False,0.8286926725561691,0.1272286469929626,0.1033911122196176,0.1033911122196176,0.1033911122196176,0.0,49,45-55,Actor/Actress,New York,Karina Smirnoff,2,0,28,28,-0.42152121518480534,0.548749862177768
12,4,Ralph Macchio,250.00000000000003,2.0,True,Karina Smirnoff,Actor/Actress,49,New York,United States,Eliminated Week 9,4,9,0.6596727139282708,220.0,40.00000000000003,False,0.6768866596881652,-0.5148432544471458,0.1061234000992408,0.1061234000992408,0.1061234000992409,1.3877787807814457e-17,49,45-55,Actor/Actress,New York,Karina Smirnoff,2,0,28,28,-0.6340458042762274,0.11920254982908152
12,5,Ralph Macchio,220.0,4.0,True,Karina Smirnoff,Actor/Actress,49,New York,United States,Eliminated Week 9,4,9,0.3803037634975676,227.5,-30.00000000000003,True,0.4978384282391794,0.0944068892339235,0.1290137422266809,0.129013742226681,0.1290137422266809,-2.775557561562892e-17,49,45-55,Actor/Actress,New York,Karina Smirnoff,2,0,28,28,-0.41204884594496244,0.506455735178886
12,6,Ralph Macchio,240.0,5.0,True,Karina Smirnoff,Actor/Actress,49,New York,United States,Eliminated Week 9,4,9,0.5835331691280563,226.0,20.0,False,0.2795848622191615,0.159458697403457,0.1461516446796302,0.1461516446796302,0.1461516446796303,2.775557561562892e-17,49,45-55,Actor/Actress,New York,Karina Smirnoff,2,0,28,28,-0.6589184336068007,0.8183771310102577
12,7,Ralph Macchio,247.5,1.0,True,Karina Smirnoff,Actor/Actress,49,New York,United States,Eliminated Week 9,4,9,0.9650646788964684,228.3333333333333,7.5,False,0.0,-1.63595105597167,0.1451647789019524,0.1451647789019524,0.1451647789019524,0.0,49,45-55,Actor/Actress,New York,Karina Smirnoff,2,0,28,28,-1.287244534474068,-0.34870652149760195
12,8,Ralph Macchio,230.0,5.0,True,Karina Smirnoff,Actor/Actress,49,New York,United States,Eliminated Week 9,4,9,0.8207435657182309,231.07142857142856,-17.5,True,-0.3894647667617231,-0.5841886477727916,0.1895140968160139,0.1895140968160139,0.1895140968160138,-5.551115123125783e-17,49,45-55,Actor/Actress,New York,Karina Smirnoff,2,0,28,28,-0.8610580877419145,0.27686943996912294
12,9,Ralph Macchio,240.0,4.0,True,Karina Smirnoff,Actor/Actress,49,New York,United States,Eliminated Week 9,4,9,0.8816052017405905,230.9375,10.0,True,-1.0360919316867756,-1.598910862647753,0.2157411830941825,0.2157411830941825,0.2157411830941824,-2.775557561562892e-17,49,45-55,Actor/Actress,New York,Karina Smirnoff,2,0,28,28,-1.1933683756497713,-0.4055424869979818
12,1,Romeo,190.0,4.0,True,Chelsie Hightower,Singer/Rapper,21,Louisiana,United States,Eliminated Week 8,5,8,0.0534675270017427,0.0,0.0,False,0.5491078103370075,0.1957985948893037,0.0899361900797497,0.0899361900797497,0.0899361900797497,-1.3877787807814457e-17,21,<25,Singer/Rapper,Louisiana,Chelsie Hightower,4,17,16,11,-0.1326960727074297,0.3284946675967334
12,2,Romeo,230.0,1.0,True,Chelsie Hightower,Singer/Rapper,21,Louisiana,United States,Eliminated Week 8,5,8,1.3449655559615803,190.0,40.0,False,0.5491078103370075,-1.2174082120904737,0.0795733818017646,0.0795733818017646,0.0795733818017646,2.775557561562892e-17,21,<25,Singer/Rapper,Louisiana,Chelsie Hightower,4,17,16,11,-0.5378013096260131,-0.6796069024644605
12,3,Romeo,200.0,4.0,True,Chelsie Hightower,Singer/Rapper,21,Louisiana,United States,Eliminated Week 8,5,8,0.0777061271754284,210.0,-30.0,False,0.3973017974690034,0.0863966579979982,0.1029698064669296,0.1029698064669296,0.1029698064669296,0.0,21,<25,Singer/Rapper,Louisiana,Chelsie Hightower,4,17,16,11,-0.14022103109903644,0.22661768909703464
12,4,Romeo,230.0,3.0,True,Chelsie Hightower,Singer/Rapper,21,Louisiana,United States,Eliminated Week 8,5,8,0.4493422834004161,206.66666666666663,30.0,False,0.2182535660200179,-0.5608294813242503,0.105636499019079,0.105636499019079,0.105636499019079,-1.3877787807814457e-17,21,<25,Singer/Rapper,Louisiana,Chelsie Hightower,4,17,16,11,-0.5416109232350295,-0.019218558089220794
12,5,Romeo,260.0,2.0,True,Chelsie Hightower,Singer/Rapper,21,Louisiana,United States,Eliminated Week 8,5,8,0.7289155467036713,212.5,30.0,False,0.0,-1.2156499534426632,0.1131725045173132,0.1131725045173132,0.1131725045173132,-2.775557561562892e-17,21,<25,Singer/Rapper,Louisiana,Chelsie Hightower,4,17,16,11,-0.8717142730323465,-0.34393568041031675
12,6,Romeo,280.0,1.0,True,Chelsie Hightower,Singer/Rapper,21,Louisiana,United States,Eliminated Week 8,5,8,0.8891934005760858,222.0,20.0,False,-0.2795848622191614,-1.8928010843172889,0.1190351427438442,0.1190351427438442,0.1190351427438442,1.3877787807814457e-17,21,<25,Singer/Rapper,Louisiana,Chelsie Hightower,4,17,16,11,-1.2526695270077752,-0.6401315573095137
12,7,Romeo,225.0,4.0,True,Chelsie Hightower,Singer/Rapper,21,Louisiana,United States,Eliminated Week 8,5,8,0.7825596106810904,231.66666666666663,-55.0,True,-0.6690496289808846,-1.2000409641386185,0.1516326034777022,0.1516326034777022,0.1516326034777022,-2.775557561562892e-17,21,<25,Singer/Rapper,Louisiana,Chelsie Hightower,4,17,16,11,-0.9247008812358835,-0.27534008290273504
12,8,Romeo,260.0,4.0,True,Chelsie Hightower,Singer/Rapper,21,Louisiana,United States,Eliminated Week 8,5,8,1.0409430589597075,230.7142857142857,35.0,False,-1.3156767939059373,-1.929470983657129,0.165659616087964,0.165659616087964,0.1656596160879639,-5.551115123125783e-17,21,<25,Singer/Rapper,Louisiana,Chelsie Hightower,4,17,16,11,-1.3691869670356087,-0.5602840166215204
12,1,Sugar Ray Leonard,170.0,6.0,True,Anna Trebunskaya,Athlete,54,North Carolina,United States,Eliminated Week 4,9,4,-0.5346752700174289,0.0,0.0,False,-0.9604619501872924,-0.4285844556768438,0.0844924443763678,0.0844924443763679,0.0844924443763679,-1.3877787807814457e-17,54,45-55,Athlete,North Carolina,Anna Trebunskaya,2,2,29,5,-0.4475334038383829,0.018948948161539136
12,2,Sugar Ray Leonard,170.0,6.0,True,Anna Trebunskaya,Athlete,54,North Carolina,United States,Eliminated Week 4,9,4,-1.0541621925104288,170.0,0.0,True,-0.9604619501872924,-0.2219664329117993,0.087902110563915,0.087902110563915,0.087902110563915,2.775557561562892e-17,54,45-55,Athlete,North Carolina,Anna Trebunskaya,2,2,29,5,-0.44663997563079794,0.22467354271899864
12,3,Sugar Ray Leonard,200.0,4.0,True,Anna Trebunskaya,Athlete,54,North Carolina,United States,Eliminated Week 4,9,4,0.0777061271754284,170.0,30.0,False,-1.3499267169490157,-1.6703843066061363,0.0863801330395246,0.0863801330395246,0.0863801330395246,1.3877787807814457e-17,54,45-55,Athlete,North Carolina,Anna Trebunskaya,2,2,29,5,-0.8722917889327786,-0.7980925176733578
12,4,Sugar Ray Leonard,210.0,5.0,True,Anna Trebunskaya,Athlete,54,North Carolina,United States,Eliminated Week 4,9,4,0.2390118528725617,180.0,10.0,False,-1.996553881874068,-2.017561598237001,0.0913164306313818,0.0913164306313818,0.0913164306313818,0.0,54,45-55,Athlete,North Carolina,Anna Trebunskaya,2,2,29,5,-0.9331750718188129,-1.084386526418188
12,1,Wendy Williams,140.0,7.0,True,Tony Dovolani,TV Personality,46,New Jersey,United States,Eliminated Week 3,10,3,-1.4168894655461863,0.0,0.0,True,-1.466337068793427,-0.3039047378504118,0.0855524883559326,0.0855524883559327,0.0855524883559326,-1.3877787807814457e-17,46,45-55,TV Personality,New Jersey,Tony Dovolani,2,20,26,41,-0.358417017465781,0.0545122796153692
12,2,Wendy Williams,170.0,6.0,True,Tony Dovolani,TV Personality,46,New Jersey,United States,Eliminated Week 3,10,3,-1.0541621925104288,140.0,30.0,True,-1.466337068793427,-0.7350058891575205,0.0835061155875525,0.0835061155875525,0.0835061155875525,1.3877787807814457e-17,46,45-55,TV Personality,New Jersey,Tony Dovolani,2,20,26,41,-0.6647492699906624,-0.0702566191668581
12,3,Wendy Williams,150.0,5.0,True,Tony Dovolani,TV Personality,46,New Jersey,United States,Eliminated Week 3,10,3,-0.6346000385993303,155.0,-20.0,True,-2.112964233718479,-1.860749174644745,0.0847513114852755,0.0847513114852755,0.0847513114852755,0.0,46,45-55,TV Personality,New Jersey,Tony Dovolani,2,20,26,41,-1.0899775895496844,-0.7707715850950607
13,1,Carson Kressley,170.0,6.0,True,Anna Trebunskaya,TV Personality,41,Pennsylvania,United States,Eliminated Week 5,8,5,-0.3994288747966078,0.0,0.0,False,-0.3308542443169895,0.157800561867105,0.0804512207767216,0.0804512207767216,0.0804512207767216,0.0,41,35-45,TV Personality,Pennsylvania,Anna Trebunskaya,1,20,32,5,-0.23705208559767965,0.39485264746478466
13,2,Carson Kressley,180.0,5.0,True,Anna Trebunskaya,TV Personality,41,Pennsylvania,United States,Eliminated Week 5,8,5,-0.0949801161701631,170.0,10.0,False,-0.5491078103370076,-0.465764892103754,0.0869161008829643,0.0869161008829643,0.0869161008829643,-1.3877787807814457e-17,41,35-45,TV Personality,Pennsylvania,Anna Trebunskaya,1,20,32,5,-0.3642836027122582,-0.10148128939149581
13,3,Carson Kressley,230.0,4.0,True,Anna Trebunskaya,TV Personality,41,Pennsylvania,United States,Eliminated Week 5,8,5,0.3411615227029607,175.0,50.0,False,-0.828692672556169,-1.232152538346449,0.0891665694454443,0.0891665694454443,0.0891665694454443,-1.3877787807814457e-17,41,35-45,TV Personality,Pennsylvania,Anna Trebunskaya,1,20,32,5,-0.7971832991697316,-0.4349692391767175
13,4,Carson Kressley,200.0,6.0,True,Anna Trebunskaya,TV Personality,41,Pennsylvania,United States,Eliminated Week 5,8,5,0.2393957037029808,193.3333333333333,-30.0,True,-1.2181574393178922,-0.8874910642464234,0.1009433175617041,0.1009433175617041,0.1009433175617041,-1.3877787807814457e-17,41,35-45,TV Personality,Pennsylvania,Anna Trebunskaya,1,20,32,5,-0.7479453734856424,-0.13954569076078105
13,5,Carson Kressley,190.0,6.0,True,Anna Trebunskaya,TV Personality,41,Pennsylvania,United States,Eliminated Week 5,8,5,0.2829456205051205,195.0,-10.0,True,-1.8647846042429448,-1.5476381006281268,0.1083095075669764,0.1083095075669764,0.1083095075669764,1.3877787807814457e-17,41,35-45,TV Personality,Pennsylvania,Anna Trebunskaya,1,20,32,5,-0.8668964989732244,-0.6807416016549024
13,1,Chaz Bono,170.0,6.0,True,Lacey Schwimmer,TV Personality,42,California,United States,Eliminated Week 6,7,6,-0.3994288747966078,0.0,0.0,False,0.0,0.4886548061840946,0.0831575059956878,0.0831575059956878,0.0831575059956878,0.0,42,35-45,TV Personality,California,Lacey Schwimmer,1,20,4,32,-0.12272140175663088,0.6113762079407254
13,2,Chaz Bono,170.0,6.0,True,Lacey Schwimmer,TV Personality,42,California,United States,Eliminated Week 6,7,6,-0.2578031724618712,170.0,0.0,True,-0.1790482314489855,0.3049430702927799,0.0938796921635085,0.0938796921635085,0.0938796921635085,0.0,42,35-45,TV Personality,California,Lacey Schwimmer,1,20,4,32,-0.182895648823578,0.4878387191163579
13,3,Chaz Bono,180.0,6.0,True,Lacey Schwimmer,TV Personality,42,California,United States,Eliminated Week 6,7,6,-0.1837023583785173,170.0,10.0,True,-0.3973017974690033,0.063008012528568,0.1014962896278861,0.1014962896278862,0.1014962896278862,-1.3877787807814457e-17,42,35-45,TV Personality,California,Lacey Schwimmer,1,20,4,32,-0.36370709896918235,0.4267151114977503
13,4,Chaz Bono,210.0,5.0,True,Lacey Schwimmer,TV Personality,42,California,United States,Eliminated Week 6,7,6,0.3320650083621992,173.33333333333334,30.0,False,-0.6768866596881647,-0.7292248225259215,0.1025536187145227,0.1025536187145227,0.1025536187145227,-1.3877787807814457e-17,42,35-45,TV Personality,California,Lacey Schwimmer,1,20,4,32,-0.5440499835443804,-0.18517483898154108
13,5,Chaz Bono,210.0,5.0,True,Lacey Schwimmer,TV Personality,42,California,United States,Eliminated Week 6,7,6,0.4527129928081929,182.5,0.0,False,-1.0663514264498883,-1.1550577446731531,0.1126460920184607,0.1126460920184607,0.1126460920184607,1.3877787807814457e-17,42,35-45,TV Personality,California,Lacey Schwimmer,1,20,4,32,-0.7326081519098341,-0.42244959276331906
13,6,Chaz Bono,190.0,6.0,True,Lacey Schwimmer,TV Personality,42,California,United States,Eliminated Week 6,7,6,0.4113141255820607,188.0,-20.0,True,-1.712978591374941,-1.438528385918326,0.1250584390474599,0.1250584390474599,0.1250584390474599,0.0,42,35-45,TV Personality,California,Lacey Schwimmer,1,20,4,32,-0.8226574443111204,-0.6158709416072056
13,1,Chynna Phillips,220.0,1.0,True,Tony Dovolani,Singer/Rapper,43,California,United States,Eliminated Week 4,9,4,1.444089008880042,0.0,0.0,False,-0.680877087968131,-2.5244455948408,0.0615239439772673,0.0615239439772673,0.0615239439772673,0.0,43,35-45,Singer/Rapper,California,Tony Dovolani,1,17,4,41,-1.8287245595391735,-0.6957210353016263
13,2,Chynna Phillips,210.0,3.0,True,Tony Dovolani,Singer/Rapper,43,California,United States,Eliminated Week 4,9,4,0.3934890527049609,220.0,-10.0,False,-0.9604619501872924,-1.7185110054945991,0.0766821291401616,0.0766821291401616,0.0766821291401616,1.3877787807814457e-17,43,35-45,Singer/Rapper,California,Tony Dovolani,1,17,4,41,-1.5394414901772893,-0.17906951531730986
13,3,Chynna Phillips,260.0,2.0,True,Tony Dovolani,Singer/Rapper,43,California,United States,Eliminated Week 4,9,4,0.6560798513518475,215.0,50.0,False,-1.3499267169490157,-2.541702463191715,0.078222020098572,0.078222020098572,0.078222020098572,-1.3877787807814457e-17,43,35-45,Singer/Rapper,California,Tony Dovolani,1,17,4,41,-1.9754148500337043,-0.5662876131580108
13,4,Chynna Phillips,210.0,5.0,True,Tony Dovolani,Singer/Rapper,43,California,United States,Eliminated Week 4,9,4,0.3320650083621992,230.0,-50.0,False,-1.996553881874068,-2.035359406948161,0.0899966378825734,0.0899966378825734,0.0899966378825734,-1.3877787807814457e-17,43,35-45,Singer/Rapper,California,Tony Dovolani,1,17,4,41,-1.5006758189807814,-0.5346835879673797
13,1,David Arquette,180.0,5.0,True,Kym Johnson,Actor/Actress,40,Virginia,United States,Eliminated Week 7,6,7,-0.0307252980612778,0.0,0.0,False,0.3308542443169896,0.3530643878897316,0.0820375796157069,0.082037579615707,0.0820375796157069,-1.3877787807814457e-17,40,35-45,Actor/Actress,Virginia,Kym Johnson,1,0,38,31,0.07639782609505066,0.27666656179468097
13,2,David Arquette,180.0,5.0,True,Kym Johnson,Actor/Actress,40,Virginia,United States,Eliminated Week 7,6,7,-0.0949801161701631,180.0,0.0,False,0.1790482314489852,0.2647792622287678,0.0935033917585057,0.0935033917585057,0.0935033917585057,-1.3877787807814457e-17,40,35-45,Actor/Actress,Virginia,Kym Johnson,1,0,38,31,0.07517732331130961,0.1896019389174582
13,3,David Arquette,240.0,3.0,True,Kym Johnson,Actor/Actress,40,Virginia,United States,Eliminated Week 7,6,7,0.4461342989192563,180.0,60.0,False,0.0,-0.7844261244806379,0.0932495123222898,0.0932495123222898,0.0932495123222898,-1.3877787807814457e-17,40,35-45,Actor/Actress,Virginia,Kym Johnson,1,0,38,31,-0.6176915997548313,-0.16673452472580652
13,4,David Arquette,230.0,4.0,True,Kym Johnson,Actor/Actress,40,Virginia,United States,Eliminated Week 7,6,7,0.5174036176806359,200.0,-10.0,False,-0.218253566020018,-0.672067440113702,0.103141466747126,0.103141466747126,0.103141466747126,0.0,40,35-45,Actor/Actress,Virginia,Kym Johnson,1,0,38,31,-0.45497782609939136,-0.21708961401431065
13,5,David Arquette,250.00000000000003,2.0,True,Kym Johnson,Actor/Actress,40,Virginia,United States,Eliminated Week 7,6,7,0.7922477374143377,207.5,20.00000000000003,False,-0.4978384282391792,-1.7349224416582956,0.106299917072377,0.106299917072377,0.106299917072377,0.0,40,35-45,Actor/Actress,Virginia,Kym Johnson,1,0,38,31,-1.2242889592489699,-0.5106334824093257
13,6,David Arquette,230.0,3.0,True,Kym Johnson,Actor/Actress,40,Virginia,United States,Eliminated Week 7,6,7,0.7297508679681722,216.0,-20.00000000000003,False,-0.8873031950009026,-1.7537716507554777,0.1211775486056916,0.1211775486056916,0.1211775486056916,0.0,40,35-45,Actor/Actress,Virginia,Kym Johnson,1,0,38,31,-1.2315725832804219,-0.5221990674750558
13,7,David Arquette,235.0,5.0,True,Kym Johnson,Actor/Actress,40,Virginia,United States,Eliminated Week 7,6,7,0.8824089540859649,218.3333333333333,5.0,False,-1.533930359925955,-1.7514035604998417,0.1387164635826249,0.1387164635826249,0.1387164635826249,0.0,40,35-45,Actor/Actress,Virginia,Kym Johnson,1,0,38,31,-1.0797647976826656,-0.671638762817176
13,1,Elisabetta Canalis,150.0,8.0,True,Valentin Chmerkovskiy,Actor/Actress,33,,Italy,Eliminated Week 2,11,2,-1.1368360282672678,0.0,0.0,True,-1.5705980791178362,-0.1490539477110362,0.0780200306337961,0.0780200306337961,0.0780200306337961,-1.3877787807814457e-17,33,25-35,Actor/Actress,,Valentin Chmerkovskiy,0,0,43,44,0.6084633791134205,-0.7575173268244567
13,2,Elisabetta Canalis,210.0,3.0,True,Valentin Chmerkovskiy,Actor/Actress,33,,Italy,Eliminated Week 2,11,2,0.3934890527049609,150.0,60.0,False,-2.217225244042889,-2.991991087175898,0.067513034044166,0.067513034044166,0.067513034044166,0.0,33,25-35,Actor/Actress,,Valentin Chmerkovskiy,0,0,43,44,-0.7961851045602428,-2.1958059826156555
13,1,Hope Solo,210.0,2.0,True,Maksim Chmerkoskiy,Athlete,30,Washington,United States,Eliminated Week 9,4,9,1.075385432144712,0.0,0.0,False,1.076872302031704,-0.3002515422296119,0.0768492597292078,0.0768492597292078,0.0768492597292078,-1.3877787807814457e-17,30,25-35,Athlete,Washington,Maksim Chmerkoskiy,0,2,39,35,0.5084988707289461,-0.808750412958558
13,2,Hope Solo,190.0,4.0,True,Maksim Chmerkoskiy,Athlete,30,Washington,United States,Eliminated Week 9,4,9,0.0678429401215448,210.0,-20.0,False,0.9604619501872924,0.6527089350981496,0.0972019408068466,0.0972019408068466,0.0972019408068466,-1.3877787807814457e-17,30,25-35,Athlete,Washington,Maksim Chmerkoskiy,0,2,39,35,0.24371501566162557,0.4089939194365241
13,3,Hope Solo,240.0,3.0,True,Maksim Chmerkoskiy,Athlete,30,Washington,United States,Eliminated Week 9,4,9,0.4461342989192563,200.0,50.0,False,0.8286926725561691,0.0490427731685889,0.1013546465569956,0.1013546465569956,0.1013546465569956,0.0,30,25-35,Athlete,Washington,Maksim Chmerkoskiy,0,2,39,35,-0.278843501914574,0.3278862750831629
13,4,Hope Solo,240.0,3.0,True,Maksim Chmerkoskiy,Athlete,30,Washington,United States,Eliminated Week 9,4,9,0.6100729223398543,213.3333333333333,0.0,False,0.6768866596881652,-0.1519713771596479,0.1086477628161631,0.1086477628161631,0.1086477628161631,-1.3877787807814457e-17,30,25-35,Athlete,Washington,Maksim Chmerkoskiy,0,2,39,35,0.036425381066263245,-0.18839675822591115
13,5,Hope Solo,240.0,3.0,True,Maksim Chmerkoskiy,Athlete,30,Washington,United States,Eliminated Week 9,4,9,0.7073640512628013,220.0,0.0,False,0.4978384282391794,-0.3605202967931495,0.1219614144497787,0.1219614144497787,0.1219614144497788,2.775557561562892e-17,30,25-35,Athlete,Washington,Maksim Chmerkoskiy,0,2,39,35,-0.26558065357588323,-0.09493964321726628
13,6,Hope Solo,200.0,5.0,True,Maksim Chmerkoskiy,Athlete,30,Washington,United States,Eliminated Week 9,4,9,0.4909233111785886,224.0,-40.0,False,0.2795848622191615,0.1885777751948298,0.1471557804398128,0.1471557804398128,0.1471557804398128,2.775557561562892e-17,30,25-35,Athlete,Washington,Maksim Chmerkoskiy,0,2,39,35,-0.057770519102329373,0.24634829429715915
13,7,Hope Solo,250.00000000000003,3.0,True,Maksim Chmerkoskiy,Athlete,30,Washington,United States,Eliminated Week 9,4,9,0.9996293317505212,220.0,50.00000000000003,False,0.0,-0.9517622579435736,0.1502643610317742,0.1502643610317742,0.1502643610317742,2.775557561562892e-17,30,25-35,Athlete,Washington,Maksim Chmerkoskiy,0,2,39,35,-0.7680984546376473,-0.18366380330592635
13,8,Hope Solo,260.0,2.0,True,Maksim Chmerkoskiy,Athlete,30,Washington,United States,Eliminated Week 9,4,9,1.1310717195461042,224.28571428571428,9.999999999999972,False,-0.3894647667617231,-1.730823147634168,0.17324083050807,0.17324083050807,0.17324083050807,0.0,30,25-35,Athlete,Washington,Maksim Chmerkoskiy,0,2,39,35,-1.1554753408683267,-0.5753478067658413
13,9,Hope Solo,244.998,4.0,True,Maksim Chmerkoskiy,Athlete,30,Washington,United States,Eliminated Week 9,4,9,0.9916482526069544,228.75,-15.00199999999998,True,-1.0360919316867756,-1.634601345544588,0.21504088795287,0.21504088795287,0.21504088795287,0.0,30,25-35,Athlete,Washington,Maksim Chmerkoskiy,0,2,39,35,-1.1513193890789133,-0.48328195646567473
13,1,J.R. Martinez,220.0,1.0,True,Karina Smirnoff,Actor/Actress,28,Louisiana,United States,1st Place,1,999,1.444089008880042,0.0,0.0,False,4.79579054559674,2.952222038724071,0.1063880432754501,0.1063880432754501,0.1063880432754501,-1.3877787807814457e-17,28,25-35,Actor/Actress,Louisiana,Karina Smirnoff,0,0,16,28,1.3820553564501465,1.5701666822739244
13,2,J.R. Martinez,220.0,2.0,True,Karina Smirnoff,Actor/Actress,28,Louisiana,United States,1st Place,1,999,0.5563121089966689,220.0,0.0,False,4.7095302013123375,3.550832762496518,0.1298789757600814,0.1298789757600814,0.1298789757600814,-2.775557561562892e-17,28,25-35,Actor/Actress,Louisiana,Karina Smirnoff,0,0,16,28,0.6466153533120789,2.9042174091844393
13,3,J.R. Martinez,260.0,2.0,True,Karina Smirnoff,Actor/Actress,28,Louisiana,United States,1st Place,1,999,0.6560798513518475,220.0,40.0,False,4.615120516841263,3.424538826871828,0.1420494624209633,0.1420494624209633,0.1420494624209633,0.0,28,25-35,Actor/Actress,Louisiana,Karina Smirnoff,0,0,16,28,0.14961460444837732,3.2749242224234507
13,4,J.R. Martinez,260.0,2.0,True,Karina Smirnoff,Actor/Actress,28,Louisiana,United States,1st Place,1,999,0.795411531658291,233.3333333333333,0.0,False,4.510859506516856,3.278933683382096,0.1531168907922465,0.1531168907922465,0.1531168907922465,-2.775557561562892e-17,28,25-35,Actor/Actress,Louisiana,Karina Smirnoff,0,0,16,28,1.6264782887267382,1.652455394655358
13,5,J.R. Martinez,280.0,1.0,True,Karina Smirnoff,Actor/Actress,28,Louisiana,United States,1st Place,1,999,1.046898795868946,240.0,20.0,False,4.394449154672438,2.735131292423324,0.1662129634750241,0.1662129634750241,0.1662129634750241,2.775557561562892e-17,28,25-35,Actor/Actress,Louisiana,Karina Smirnoff,0,0,16,28,0.9089470192000983,1.8261842732232259
13,6,J.R. Martinez,290.0,1.0,True,Karina Smirnoff,Actor/Actress,28,Louisiana,United States,1st Place,1,999,1.2074059815473397,248.0,10.0,False,4.262679877041311,2.5539768525542503,0.186425494185276,0.186425494185276,0.186425494185276,5.551115123125783e-17,28,25-35,Actor/Actress,Louisiana,Karina Smirnoff,0,0,16,28,1.1014830511210576,1.4524938014331927
13,7,J.R. Martinez,240.0,4.0,True,Karina Smirnoff,Actor/Actress,28,Louisiana,United States,1st Place,1,999,0.9214824133074836,255.0,-50.0,False,4.110873864173305,3.541057179476767,0.2354922710271068,0.2354922710271068,0.2354922710271067,-2.775557561562892e-17,28,25-35,Actor/Actress,Louisiana,Karina Smirnoff,0,0,16,28,1.608800197516573,1.932256981960194
