season,week,celebrity_name,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge,residual,fan_score
30,2,Melora Hardin,202.5,5.0,True,Artem Chigvintsev,Actor/Actress,54,Texas,United States,Eliminated Week 9,6,9,0.3211397749648223,195.0,7.5,0,0.037471131395031776,0.49531624558299747
30,3,Melora Hardin,230.0,2.0,True,Artem Chigvintsev,Actor/Actress,54,Texas,United States,Eliminated Week 9,6,9,0.5386462549508773,198.75,27.5,0,1.6830538033972324,0.3012132983362166
30,4,Melora Hardin,273.75,1.0,True,Artem Chigvintsev,Actor/Actress,54,Texas,United States,Eliminated Week 9,6,9,0.7478080269802581,209.16666666666663,43.75,0,2.502943630541174,0.222445464543652
30,5,Melora Hardin,270.0,3.0,True,Artem Chigvintsev,Actor/Actress,54,Texas,United States,Eliminated Week 9,6,9,0.6349998737457638,225.3125,-3.75,0,1.5249963952906738,0.31810412636604163
30,6,Melora Hardin,255.0,4.0,True,Artem Chigvintsev,Actor/Actress,54,Texas,United States,Eliminated Week 9,6,9,0.5441746610792685,234.25,-15.0,0,0.9782943697157833,0.38009448967860343
30,7,Melora Hardin,285.0,3.0,True,Artem Chigvintsev,Actor/Actress,54,Texas,United States,Eliminated Week 9,6,9,0.871962071699363,237.70833333333331,30.0,0,1.983817645071813,0.2705352143716654
30,8,Melora Hardin,315.0,1.0,True,Artem Chigvintsev,Actor/Actress,54,Texas,United States,Eliminated Week 9,6,9,1.0697353944878412,244.4642857142857,30.0,0,3.188052737856422,0.16881816889252496
30,9,Melora Hardin,270.0,4.0,True,Artem Chigvintsev,Actor/Actress,54,Texas,United States,Eliminated Week 9,6,9,1.0942099800625855,253.28125,-45.0,0,2.0107032211109326,0.267890532841827
30,1,"Mike ""The Miz"" Mizanin",180.0,6.0,True,Witney Carson,Athlete,40,Ohio,United States,Eliminated Week 7,9,7,-0.1038748320440387,0.0,,0,1.219655203981823,0.35209852523881935
30,2,"Mike ""The Miz"" Mizanin",195.0,6.0,True,Witney Carson,Athlete,40,Ohio,United States,Eliminated Week 7,9,7,0.0802849437412055,180.0,15.0,0,2.1464242937046407,0.2547927027510678
30,3,"Mike ""The Miz"" Mizanin",220.0,3.0,True,Witney Carson,Athlete,40,Ohio,United States,Eliminated Week 7,9,7,0.3667378757112356,187.5,25.0,0,3.9259851034783724,0.12314354958779379
30,4,"Mike ""The Miz"" Mizanin",243.75,5.0,True,Witney Carson,Athlete,40,Ohio,United States,Eliminated Week 7,9,7,0.4039882444605992,198.33333333333331,23.75,0,3.194538794634542,0.1683636003258797
30,5,"Mike ""The Miz"" Mizanin",240.0,5.0,True,Witney Carson,Athlete,40,Ohio,United States,Eliminated Week 7,9,7,0.3891934710054681,209.6875,-3.75,0,3.2064829177337772,0.16752906372606266
30,6,"Mike ""The Miz"" Mizanin",255.0,4.0,True,Witney Carson,Athlete,40,Ohio,United States,Eliminated Week 7,9,7,0.5441746610792685,215.75,15.0,0,3.916378006798176,0.12366317261802362
30,7,"Mike ""The Miz"" Mizanin",240.0,6.0,True,Witney Carson,Athlete,40,Ohio,United States,Eliminated Week 7,9,7,0.5490131562551545,222.29166666666663,-15.0,1,3.2951167588410293,0.16143921468262842
30,1,Olivia Jade,187.5,5.0,True,Valentin Chmerkovskiy,Social Media Personality,21,California,United States,Eliminated Week 8,8,8,0.1558122480660581,0.0,,0,1.0936666777069792,0.366599410165034
30,2,Olivia Jade,202.5,5.0,True,Valentin Chmerkovskiy,Social Media Personality,21,California,United States,Eliminated Week 8,8,8,0.3211397749648223,187.5,15.0,0,2.012369903185191,0.26772712528498854
30,3,Olivia Jade,240.0,1.0,True,Valentin Chmerkovskiy,Social Media Personality,21,California,United States,Eliminated Week 8,8,8,0.7105546341905189,195.0,37.5,0,4.38992004689641,0.10020399454540052
30,4,Olivia Jade,262.5,2.0,True,Valentin Chmerkovskiy,Social Media Personality,21,California,United States,Eliminated Week 8,8,8,0.618875608535386,210.0,22.5,0,3.8620044573376315,0.12663969006283674
30,5,Olivia Jade,270.0,3.0,True,Valentin Chmerkovskiy,Social Media Personality,21,California,United States,Eliminated Week 8,8,8,0.6349998737457638,223.125,7.5,0,3.5176752037294703,0.14693598173642372
30,6,Olivia Jade,270.0,3.0,True,Valentin Chmerkovskiy,Social Media Personality,21,California,United States,Eliminated Week 8,8,8,0.6559913722599401,232.5,0.0,0,3.5860216715884503,0.14270398276779744
30,7,Olivia Jade,315.0,1.0,True,Valentin Chmerkovskiy,Social Media Personality,21,California,United States,Eliminated Week 8,8,8,1.0872613486621687,238.75,45.0,0,5.19979445709312,0.06914503483217958
30,8,Olivia Jade,270.0,4.0,True,Valentin Chmerkovskiy,Social Media Personality,21,California,United States,Eliminated Week 8,8,8,0.7707410295688794,249.64285714285717,-45.0,0,3.4288371610150463,0.15259148347417187
30,1,Suni Lee,210.0,2.0,True,Sasha Farber,Athlete,18,Minnesota,United States,Eliminated Week 9,5,9,0.934873488396349,0.0,,0,0.7157010988824499,0.4114799867114067
30,2,Suni Lee,210.0,4.0,True,Sasha Farber,Athlete,18,Minnesota,United States,Eliminated Week 9,5,9,0.5619946061884391,210.0,0.0,0,-0.07148203091457717,0.5089343028130068
30,3,Suni Lee,210.0,4.0,True,Sasha Farber,Athlete,18,Minnesota,United States,Eliminated Week 9,5,9,0.194829496471594,210.0,0.0,0,-0.7181280694962044,0.5888138443972106
30,4,Suni Lee,255.0,3.0,True,Sasha Farber,Athlete,18,Minnesota,United States,Eliminated Week 9,5,9,0.5329206629054712,210.0,45.0,0,0.293967580770083,0.4633200654640582
30,5,Suni Lee,270.0,3.0,True,Sasha Farber,Athlete,18,Minnesota,United States,Eliminated Week 9,5,9,0.6349998737457638,221.25,15.0,0,0.5113998966770099,0.43642104838784124
30,6,Suni Lee,270.0,3.0,True,Sasha Farber,Athlete,18,Minnesota,United States,Eliminated Week 9,5,9,0.6559913722599401,231.0,0.0,0,0.5810014259464822,0.4278812886638445
30,7,Suni Lee,255.0,5.0,True,Sasha Farber,Athlete,18,Minnesota,United States,Eliminated Week 9,5,9,0.6566627947365573,237.5,-15.0,0,-0.2293701415928444,0.5286398836774412
30,8,Suni Lee,315.0,1.0,True,Sasha Farber,Athlete,18,Minnesota,United States,Eliminated Week 9,5,9,1.0697353944878412,240.0,60.0,0,2.1731115305886597,0.2522674049219747
30,9,Suni Lee,281.25,3.0,True,Sasha Farber,Athlete,18,Minnesota,United States,Eliminated Week 9,5,9,1.1726167461498729,249.375,-33.75,0,1.5523727934369167,0.31514238630651115
31,1,Charli D'Amelio,240.0,1.0,True,Mark Ballas,Social Media Personality,18,Connecticut,United States,1st Place,1,999,1.811529287527304,0.0,,0,-1.3236907777507803,0.6596748075499625
31,2,Charli D'Amelio,240.0,1.0,True,Mark Ballas,Social Media Personality,18,Connecticut,United States,1st Place,1,999,0.8249432458569604,240.0,0.0,0,-2.2580129662626867,0.7556555024752961
31,3,Charli D'Amelio,247.5,1.0,True,Mark Ballas,Social Media Personality,18,Connecticut,United States,1st Place,1,999,0.7558665212202709,240.0,7.5,0,-2.3796699242970627,0.7667115460406762
31,4,Charli D'Amelio,270.0,1.0,True,Mark Ballas,Social Media Personality,18,Connecticut,United States,1st Place,1,999,0.7914315098222956,242.5,22.5,0,-2.3086662894063825,0.7603014932868547
31,5,Charli D'Amelio,315.0,1.0,True,Mark Ballas,Social Media Personality,18,Connecticut,United States,1st Place,1,999,0.823332414227001,249.375,45.0,0,-2.2294734050612885,0.7530111242060833
31,6,Charli D'Amelio,300.0,1.0,True,Mark Ballas,Social Media Personality,18,Connecticut,United States,1st Place,1,999,1.0581667963189534,262.5,-15.0,0,-1.771959237527677,0.7080598107767966
31,7,Charli D'Amelio,292.5,1.0,True,Mark Ballas,Social Media Personality,18,Connecticut,United States,1st Place,1,999,1.0023523038904143,268.75,-7.5,0,-1.8493412481391758,0.7159928209402675
31,8,Charli D'Amelio,337.5,1.0,True,Mark Ballas,Social Media Personality,18,Connecticut,United States,1st Place,1,999,1.2323431586847493,272.1428571428572,45.0,0,-1.43292926475368,0.6718280304651599
31,9,Charli D'Amelio,300.0,1.0,True,Mark Ballas,Social Media Personality,18,Connecticut,United States,1st Place,1,999,1.4255641307347746,280.3125,-37.5,0,-1.065288791066791,0.6300996637729447
31,10,Charli D'Amelio,300.0,1.0,True,Mark Ballas,Social Media Personality,18,Connecticut,United States,1st Place,1,999,1.7336263633944775,282.5,0.0,0,-0.5154127185703166,0.5640723807577143
31,1,Cheryl Ladd,157.5,8.0,True,Louis van Amstel,Actor/Actress,71,South Dakota,United States,Eliminated Week 3,14,3,-0.6410026709711998,0.0,,0,4.440364726740988,0.0979526898606387
31,2,Cheryl Ladd,157.5,10.0,True,Louis van Amstel,Actor/Actress,71,South Dakota,United States,Eliminated Week 3,14,3,-0.6269568668512899,157.5,0.0,1,4.340551205441242,0.10245168752554959
31,3,Cheryl Ladd,180.0,10.0,True,Louis van Amstel,Actor/Actress,71,South Dakota,United States,Eliminated Week 3,14,3,-0.1148917112254811,157.5,22.5,0,5.060761293051648,0.07375563823232595
31,1,Daniel Durant,202.5,4.0,True,Britt Stewart,Actor/Actress,32,Michigan,United States,Eliminated Week 9,5,9,0.6967420336643476,0.0,,0,-0.5370011425122918,0.5667247604281053
31,2,Daniel Durant,217.5,3.0,True,Britt Stewart,Actor/Actress,32,Michigan,United States,Eliminated Week 9,5,9,0.4289704878456194,202.5,15.0,0,0.08579076304096933,0.48927779865262644
31,3,Daniel Durant,232.5,3.0,True,Britt Stewart,Actor/Actress,32,Michigan,United States,Eliminated Week 9,5,9,0.5623646917878815,210.0,15.0,0,0.34582399123178753,0.4568793846163989
31,4,Daniel Durant,217.5,5.0,True,Britt Stewart,Actor/Actress,32,Michigan,United States,Eliminated Week 9,5,9,0.2574536236771323,217.5,-15.0,0,-0.9993883398767638,0.622387457310829
31,5,Daniel Durant,251.25,9.0,True,Britt Stewart,Actor/Actress,32,Michigan,United States,Eliminated Week 9,5,9,0.3223337192163874,217.5,33.75,0,-2.5517393564439885,0.781745884112036
31,6,Daniel Durant,255.0,4.0,True,Britt Stewart,Actor/Actress,32,Michigan,United States,Eliminated Week 9,5,9,0.7138142117541415,224.25,3.75,0,0.24359286142941539,0.4695884776789421
31,7,Daniel Durant,273.75,3.0,True,Britt Stewart,Actor/Actress,32,Michigan,United States,Eliminated Week 9,5,9,0.8680337372049319,229.375,18.75,0,0.9490088639224421,0.3835506605996051
31,8,Daniel Durant,292.5,4.0,True,Britt Stewart,Actor/Actress,32,Michigan,United States,Eliminated Week 9,5,9,0.94095167288737,235.7142857142857,18.75,0,0.681993190682495,0.41556741247125556
31,9,Daniel Durant,258.75,3.0,True,Britt Stewart,Actor/Actress,32,Michigan,United States,Eliminated Week 9,5,9,1.1268745033427263,242.8125,-33.75,0,1.449848622650121,0.32630953909104804
31,1,Gabby Windey,210.0,3.0,True,Valentin Chmerkovskiy,TV Personality,31,Illinois,United States,2nd Place,2,999,0.9196994844369388,0.0,,0,-2.727677376527085,0.7963828768582331
31,2,Gabby Windey,240.0,1.0,True,Valentin Chmerkovskiy,TV Personality,31,Illinois,United States,2nd Place,2,999,0.8249432458569604,210.0,30.0,0,-1.3584178791020496,0.6635621180457176
31,3,Gabby Windey,247.5,1.0,True,Valentin Chmerkovskiy,TV Personality,31,Illinois,United States,2nd Place,2,999,0.7558665212202709,225.0,7.5,0,-1.429872380716744,0.6714909585562803
31,4,Gabby Windey,270.0,1.0,True,Valentin Chmerkovskiy,TV Personality,31,Illinois,United States,2nd Place,2,999,0.7914315098222956,232.5,22.5,0,-1.3421345936861702,0.6617421036115708
31,5,Gabby Windey,307.5,2.0,True,Valentin Chmerkovskiy,TV Personality,31,Illinois,United States,2nd Place,2,999,0.7643913912845758,241.875,37.5,0,-1.7750349683043067,0.708377602900213
31,6,Gabby Windey,277.5,2.0,True,Valentin Chmerkovskiy,TV Personality,31,Illinois,United States,2nd Place,2,999,0.8859905040365474,255.0,-30.0,0,-1.5169491680327463,0.6810224578891461
31,7,Gabby Windey,266.25,4.0,True,Valentin Chmerkovskiy,TV Personality,31,Illinois,United States,2nd Place,2,999,0.8143063105307389,258.75,-11.25,0,-2.463956214706821,0.774164601784985
31,8,Gabby Windey,300.0,3.0,True,Valentin Chmerkovskiy,TV Personality,31,Illinois,United States,2nd Place,2,999,0.9895169205202666,259.82142857142856,33.75,0,-1.7351376249039756,0.7042395667498331
31,9,Gabby Windey,300.0,1.0,True,Valentin Chmerkovskiy,TV Personality,31,Illinois,United States,2nd Place,2,999,1.4255641307347746,264.84375,0.0,0,-0.11706007424958775,0.5146283334165995
31,10,Gabby Windey,300.0,1.0,True,Valentin Chmerkovskiy,TV Personality,31,Illinois,United States,2nd Place,2,999,1.7336263633944775,268.75,0.0,0,0.4385683630449755,0.4453975784350775
31,1,Heidi D'Amelio,180.0,6.0,True,Artem Chigvintsev,Social Media Personality,50,Louisiana,United States,Eliminated Week 8,8,8,0.0278696813465739,0.0,,0,0.4516817921143481,0.4437785335889414
31,2,Heidi D'Amelio,210.0,4.0,True,Artem Chigvintsev,Social Media Personality,50,Louisiana,United States,Eliminated Week 8,8,8,0.2969795685085057,180.0,30.0,0,2.3613722910016453,0.23492884787783735
31,3,Heidi D'Amelio,240.0,2.0,True,Artem Chigvintsev,Social Media Personality,50,Louisiana,United States,Eliminated Week 8,8,8,0.6591156065040762,195.0,30.0,0,3.8826721206279995,0.1255011496960083
31,4,Heidi D'Amelio,255.0,2.0,True,Artem Chigvintsev,Social Media Personality,50,Louisiana,United States,Eliminated Week 8,8,8,0.6388663994951062,210.0,15.0,0,3.8972119578329423,0.12470544156710997
31,5,Heidi D'Amelio,292.5,4.0,True,Artem Chigvintsev,Social Media Personality,50,Louisiana,United States,Eliminated Week 8,8,8,0.6465093453997256,221.25,37.5,0,3.1150159840522766,0.1740045248056941
31,6,Heidi D'Amelio,270.0,3.0,True,Artem Chigvintsev,Social Media Personality,50,Louisiana,United States,Eliminated Week 8,8,8,0.8285984066090788,235.5,-22.5,0,3.9000552494684158,0.12455034602263548
31,7,Heidi D'Amelio,262.5,5.0,True,Artem Chigvintsev,Social Media Personality,50,Louisiana,United States,Eliminated Week 8,8,8,0.7874425971936423,241.25,-7.5,0,3.013508025286849,0.18142034661102382
31,8,Heidi D'Amelio,262.5,5.0,True,Artem Chigvintsev,Social Media Personality,50,Louisiana,United States,Eliminated Week 8,8,8,0.746690682355784,244.28571428571428,0.0,0,2.9518963457129397,0.1860402040559148
31,1,Jason Lewis,135.0,10.0,True,Peta Murgatroyd,Actor/Actress,51,California,United States,Eliminated Week 1,16,1,-1.309875023288973,0.0,,1,4.610679539723094,0.09068168807091648
31,1,Jessie James Decker,150.0,9.0,True,Alan Bersten,Singer/Rapper,34,,Italy,Eliminated Week 6,10,6,-0.863960121743791,0.0,,0,-0.3689590392442188,0.5459895248773777
31,2,Jessie James Decker,187.5,7.0,True,Alan Bersten,Singer/Rapper,34,,Italy,Eliminated Week 6,10,6,-0.0989931895028352,150.0,37.5,0,2.313623015932879,0.23924713345005508
31,3,Jessie James Decker,195.0,8.0,True,Alan Bersten,Singer/Rapper,34,,Italy,Eliminated Week 6,10,6,0.0786101182069081,168.75,7.5,0,2.272514306998195,0.2430082147200993
31,4,Jessie James Decker,232.5,4.0,True,Alan Bersten,Singer/Rapper,34,,Italy,Eliminated Week 6,10,6,0.4100187340043218,177.5,37.5,0,4.552088206855451,0.09312650694423555
31,5,Jessie James Decker,270.0,6.0,True,Alan Bersten,Singer/Rapper,34,,Italy,Eliminated Week 6,10,6,0.4696862765724502,191.25,37.5,0,3.869884298695644,0.12620456727762422
31,6,Jessie James Decker,240.0,5.0,True,Alan Bersten,Singer/Rapper,34,,Italy,Eliminated Week 6,10,6,0.5990300168992041,207.0,-30.0,0,4.567049490822541,0.09249665709592386
31,1,Jordin Sparks,195.0,5.0,True,Brandon Armstrong,Singer/Rapper,32,Arizona,United States,Eliminated Week 7,9,7,0.4737845828917563,0.0,,0,2.6536750915025005,0.209682953370491
31,2,Jordin Sparks,202.5,5.0,True,Brandon Armstrong,Singer/Rapper,32,Arizona,United States,Eliminated Week 7,9,7,0.164988649171392,195.0,7.5,0,2.762459960011525,0.20081153221627823
31,3,Jordin Sparks,217.5,5.0,True,Brandon Armstrong,Singer/Rapper,32,Arizona,United States,Eliminated Week 7,9,7,0.3688628623554922,198.75,15.0,0,3.1340709772852398,0.17263941701732227
31,4,Jordin Sparks,255.0,2.0,True,Brandon Armstrong,Singer/Rapper,32,Arizona,United States,Eliminated Week 7,9,7,0.6388663994951062,205.0,37.5,0,4.880477805693048,0.08015529599766329
31,5,Jordin Sparks,266.25,7.0,True,Brandon Armstrong,Singer/Rapper,32,Arizona,United States,Eliminated Week 7,9,7,0.4402157651012376,217.5,11.25,0,2.4891813136223657,0.22363792642995603
31,6,Jordin Sparks,255.0,4.0,True,Brandon Armstrong,Singer/Rapper,32,Arizona,United States,Eliminated Week 7,9,7,0.7138142117541415,227.25,-11.25,0,4.253633352713352,0.10651757435310484
31,7,Jordin Sparks,258.75,6.0,True,Brandon Armstrong,Singer/Rapper,32,Arizona,United States,Eliminated Week 7,9,7,0.7605788838565457,231.875,3.75,0,3.5181652625078463,0.14690527098882863
31,1,Joseph Baena,172.5,7.0,True,Daniella Karagach,Actor/Actress,24,California,United States,Eliminated Week 5,11,5,-0.1950877694260173,0.0,,0,2.6423580261291413,0.2106222033076248
31,2,Joseph Baena,180.0,8.0,True,Daniella Karagach,Actor/Actress,24,California,United States,Eliminated Week 5,11,5,-0.2309841088399489,172.5,7.5,0,2.7398119131526,0.20263504098597274
31,3,Joseph Baena,217.5,5.0,True,Daniella Karagach,Actor/Actress,24,California,United States,Eliminated Week 5,11,5,0.3688628623554922,176.25,37.5,0,5.058767292655717,0.07382377799409735
31,4,Joseph Baena,210.0,6.0,True,Daniella Karagach,Actor/Actress,24,California,United States,Eliminated Week 5,11,5,0.1811710685135375,190.0,-7.5,0,4.357571825137006,0.101671762492204
31,5,Joseph Baena,262.5,8.0,True,Daniella Karagach,Actor/Actress,24,California,United States,Eliminated Week 5,11,5,0.410745253630025,195.0,52.5,0,3.9453203451851238,0.12210344498905616
31,1,Sam Champion,150.0,9.0,True,Cheryl Burke,News Anchor,61,Kentucky,United States,Eliminated Week 4,13,4,-0.863960121743791,0.0,,0,2.631040960755781,0.21156453423813154
31,2,Sam Champion,195.0,6.0,True,Cheryl Burke,News Anchor,61,Kentucky,United States,Eliminated Week 4,13,4,0.0329977298342784,150.0,45.0,0,5.96273780334268,0.04827469665353977
31,3,Sam Champion,187.5,9.0,True,Cheryl Burke,News Anchor,61,Kentucky,United States,Eliminated Week 4,13,4,-0.0181407965092865,172.5,-7.5,0,4.698014335287223,0.08714472040167122
31,4,Sam Champion,187.5,7.0,True,Cheryl Burke,News Anchor,61,Kentucky,United States,Eliminated Week 4,13,4,-0.0476765969772467,177.5,0.0,1,5.677670793656819,0.05526130731537019
31,1,Selma Blair,210.0,3.0,True,Sasha Farber,Actor/Actress,50,Michigan,United States,Withdrew,12,-1,0.9196994844369388,0.0,,0,7.272322623472915,0.025676647491587355
31,2,Selma Blair,210.0,4.0,True,Sasha Farber,Actor/Actress,50,Michigan,United States,Withdrew,12,-1,0.2969795685085057,210.0,0.0,0,6.461777203841009,0.03801973379164399
31,3,Selma Blair,210.0,6.0,True,Sasha Farber,Actor/Actress,50,Michigan,United States,Withdrew,12,-1,0.2721119476392975,210.0,0.0,0,5.584672233784107,0.05773972545978574
31,4,Selma Blair,240.0,3.0,True,Sasha Farber,Actor/Actress,50,Michigan,United States,Withdrew,12,-1,0.4863012891679166,210.0,30.0,0,7.211862193981576,0.02644387027506444
31,5,Selma Blair,300.0,3.0,True,Sasha Farber,Actor/Actress,50,Michigan,United States,Withdrew,12,-1,0.7054503683421507,217.5,60.0,0,7.622925704980533,0.021637277358391615
31,1,Shangela,210.0,3.0,True,Gleb Savchenko,TV Personality,40,Texas,United States,4th Place,4,999,0.9196994844369388,0.0,,0,-0.727677376527085,0.58996935359654
31,2,Shangela,210.0,4.0,True,Gleb Savchenko,TV Personality,40,Texas,United States,4th Place,4,999,0.2969795685085057,210.0,0.0,0,-1.5382227961589914,0.6833286399568731
31,3,Shangela,225.0,4.0,True,Gleb Savchenko,TV Personality,40,Texas,United States,4th Place,4,999,0.4656137770716869,210.0,15.0,0,-1.2412265945841057,0.6503580206141617
31,4,Shangela,240.0,3.0,True,Gleb Savchenko,TV Personality,40,Texas,United States,4th Place,4,999,0.4863012891679166,215.0,15.0,0,-0.7714036538785303,0.5952475748534186
31,5,Shangela,288.75,5.0,True,Gleb Savchenko,TV Personality,40,Texas,United States,4th Place,4,999,0.617038833928513,221.25,48.75,0,-1.3535412997554443,0.6630175592272246
31,6,Shangela,270.0,3.0,True,Gleb Savchenko,TV Personality,40,Texas,United States,4th Place,4,999,0.8285984066090788,234.75,-18.75,0,-0.10245487335256787,0.5128040592035487
31,7,Shangela,273.75,3.0,True,Gleb Savchenko,TV Personality,40,Texas,United States,4th Place,4,999,0.8680337372049319,240.625,3.75,0,-0.013339293762796522,0.5016674055392555
31,8,Shangela,315.0,2.0,True,Gleb Savchenko,TV Personality,40,Texas,United States,4th Place,4,999,1.0866474157860595,245.3571428571429,41.25,0,0.8041719613014351,0.40081126395426614
31,9,Shangela,273.75,2.0,True,Gleb Savchenko,TV Personality,40,Texas,United States,4th Place,4,999,1.2354889133034714,254.0625,-41.25,0,1.0954448721178216,0.36639298248343816
31,10,Shangela,285.0,2.0,True,Gleb Savchenko,TV Personality,40,Texas,United States,4th Place,4,999,1.61900643854195,256.25,11.25,1,1.9598436253494094,0.2729072980087133
31,1,Teresa Giudice,150.0,9.0,True,Pasha Pashkov,TV Personality,50,New Jersey,United States,Eliminated Week 2,15,2,-0.863960121743791,0.0,,0,4.631040960755781,0.08984569269393539
31,2,Teresa Giudice,172.5,9.0,True,Pasha Pashkov,TV Personality,50,New Jersey,United States,Eliminated Week 2,15,2,-0.3629750281770625,150.0,22.5,0,6.015393441113275,0.0470793697505559
31,1,Trevor Donovan,157.5,8.0,True,Emma Slater,Actor/Actress,39,California,United States,Eliminated Week 9,6,9,-0.6410026709711998,0.0,,0,-3.559635273259012,0.8556743462672849
31,2,Trevor Donovan,225.0,2.0,True,Emma Slater,Actor/Actress,39,California,United States,Eliminated Week 9,6,9,0.560961407182733,157.5,67.5,0,1.584298181191726,0.31170740436747396
31,3,Trevor Donovan,202.5,7.0,True,Emma Slater,Actor/Actress,39,California,United States,Eliminated Week 9,6,9,0.1753610329231028,191.25,-22.5,0,-1.0651314225563882,0.6300813243250232
31,4,Trevor Donovan,210.0,6.0,True,Emma Slater,Actor/Actress,39,California,United States,Eliminated Week 9,6,9,0.1811710685135375,195.0,7.5,0,-0.6256940227231009,0.5775800317608094
31,5,Trevor Donovan,270.0,6.0,True,Emma Slater,Actor/Actress,39,California,United States,Eliminated Week 9,6,9,0.4696862765724502,198.75,60.0,0,-0.10501447309451528,0.5131237940728501
31,6,Trevor Donovan,255.0,4.0,True,Emma Slater,Actor/Actress,39,California,United States,Eliminated Week 9,6,9,0.7138142117541415,213.0,-15.0,0,1.205941019114654,0.353664382420865
31,7,Trevor Donovan,292.5,1.0,True,Emma Slater,Actor/Actress,39,California,United States,Eliminated Week 9,6,9,1.0023523038904143,220.0,37.5,0,2.9875007684968597,0.18335948242755762
31,8,Trevor Donovan,292.5,4.0,True,Emma Slater,Actor/Actress,39,California,United States,Eliminated Week 9,6,9,0.94095167288737,230.3571428571429,0.0,0,1.664063741961181,0.3032156132291251
31,9,Trevor Donovan,243.75,4.0,True,Emma Slater,Actor/Actress,39,California,United States,Eliminated Week 9,6,9,1.018260093381982,238.125,-48.75,1,2.0078478262214983,0.268170633054555
31,1,Vinny Guadagnino,127.5,11.0,True,Koko Iwasaki,TV Personality,34,New York,United States,Eliminated Week 8,7,8,-1.5328324740615646,0.0,,1,-5.198644226262113,0.9308179392661207
31,2,Vinny Guadagnino,202.5,5.0,True,Koko Iwasaki,TV Personality,34,New York,United States,Eliminated Week 8,7,8,0.164988649171392,127.5,75.0,0,0.5365489061229587,0.4333307632360569
31,3,Vinny Guadagnino,172.5,11.0,True,Koko Iwasaki,TV Personality,34,New York,United States,Eliminated Week 8,7,8,-0.2116426259416758,165.0,-30.0,1,-2.319556186198941,0.7612923908641877
31,4,Vinny Guadagnino,217.5,5.0,True,Koko Iwasaki,TV Personality,34,New York,United States,Eliminated Week 8,7,8,0.2574536236771323,167.5,45.0,0,0.8332701387242976,0.3973222282014032
31,5,Vinny Guadagnino,232.5,10.0,True,Koko Iwasaki,TV Personality,34,New York,United States,Eliminated Week 8,7,8,0.1749811618603245,180.0,15.0,1,-1.1717831078472773,0.642421923149941
31,6,Vinny Guadagnino,210.0,6.0,True,Koko Iwasaki,TV Personality,34,New York,United States,Eliminated Week 8,7,8,0.3694616271893295,190.5,-22.5,1,0.872491808250139,0.39263585779691507
31,7,Vinny Guadagnino,236.25,7.0,True,Koko Iwasaki,TV Personality,34,New York,United States,Eliminated Week 8,7,8,0.5993966038339665,193.75,26.25,1,0.8716730286077272,0.39273349048154343
31,8,Vinny Guadagnino,217.5,6.0,True,Koko Iwasaki,TV Personality,34,New York,United States,Eliminated Week 8,7,8,0.4552991965584049,199.82142857142856,-18.75,1,1.0548649715871345,0.37111591877720385
31,1,Wayne Brady,217.5,2.0,True,Witney Carson,Comedian,50,Georgia,United States,3rd Place,3,999,1.14265693520953,0.0,,0,-0.9183536105418773,0.6128188733095727
31,2,Wayne Brady,240.0,1.0,True,Witney Carson,Comedian,50,Georgia,United States,3rd Place,3,999,0.8249432458569604,217.5,22.5,0,-0.3333166508922085,0.5415684123254467
31,3,Wayne Brady,247.5,1.0,True,Witney Carson,Comedian,50,Georgia,United States,3rd Place,3,999,0.7558665212202709,228.75,7.5,0,-0.4173217666118232,0.5519767712357331
31,4,Wayne Brady,270.0,1.0,True,Witney Carson,Comedian,50,Georgia,United States,3rd Place,3,999,0.7914315098222956,235.0,22.5,0,-0.3337675176162236,0.5416243806075144
31,5,Wayne Brady,307.5,2.0,True,Witney Carson,Comedian,50,Georgia,United States,3rd Place,3,999,0.7643913912845758,243.75,37.5,0,-0.7687596612518464,0.594929028994591
31,6,Wayne Brady,255.0,4.0,True,Witney Carson,Comedian,50,Georgia,United States,3rd Place,3,999,0.7138142117541415,256.5,-52.5,0,-1.6484718572682695,0.6951347696399961
31,7,Wayne Brady,285.0,2.0,True,Witney Carson,Comedian,50,Georgia,United States,3rd Place,3,999,0.9486248772162216,256.25,30.0,0,-0.4024548509400496,0.5501377868378865
31,8,Wayne Brady,337.5,1.0,True,Witney Carson,Comedian,50,Georgia,United States,3rd Place,3,999,1.2323431586847493,260.35714285714283,52.5,0,0.527625948059427,0.43442662680905886
31,9,Wayne Brady,273.75,2.0,True,Witney Carson,Comedian,50,Georgia,United States,3rd Place,3,999,1.2354889133034714,270.0,-63.75,0,0.14878498206373303,0.48141044970831326
31,10,Wayne Brady,285.0,2.0,True,Witney Carson,Comedian,50,Georgia,United States,3rd Place,3,999,1.61900643854195,270.4166666666667,11.25,1,1.007257056412442,0.3766883308689462
32,1,Adrian Peterson,180.0,4.0,True,Britt Stewart,Athlete,38,Texas,United States,Eliminated Week 4,11,4,0.4282354258317544,0.0,,0,4.99010878788976,0.07620561346784172
32,2,Adrian Peterson,150.0,7.0,True,Britt Stewart,Athlete,38,Texas,United States,Eliminated Week 4,11,4,-0.3319178987723074,180.0,-30.0,0,3.003804199581202,0.1821420037192599
