season,week,celebrity_name,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge,week_result_score,residual,fan_vote_share,uncertainty_lower,uncertainty_upper,uncertainty_range
30,2,Amanda Kloots,240.0,1.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,1.525413931082906,210.0,30.0,False,1.3618033411115948,-0.45760500897154777,0.05797992479021404,0.05797992479021404,0.05797992479021404,0.0
30,3,Amanda Kloots,240.0,1.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,0.7105546341905189,225.0,0.0,False,1.2755429968271883,-0.27986656215276384,0.06873169605005887,0.06873169605005887,0.06873169605005887,0.0
30,4,Amanda Kloots,255.0,3.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,0.5329206629054712,230.0,15.0,False,1.1811333123561132,0.38091215029560066,0.07608727809003421,0.0760872780900342,0.07608727809003421,1.3877787807814457e-17
30,5,Amanda Kloots,292.5,2.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,0.8193546758009855,236.25,37.5,False,0.9604619501872925,-0.27841920437362233,0.08842782577462811,0.08842782577462813,0.08842782577462811,-1.3877787807814457e-17
30,6,Amanda Kloots,285.0,2.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,0.7678080834406117,247.5,-7.5,False,0.8286926725561691,-0.3910283494436585,0.0995284759925832,0.09952847599258319,0.0995284759925832,1.3877787807814457e-17
30,7,Amanda Kloots,255.0,5.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,0.6566627947365573,253.75,-30.0,False,0.6768866596881652,0.5400163924918004,0.11609014992533598,0.11609014992533595,0.11609014992533595,0.0
30,8,Amanda Kloots,315.0,1.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,1.0697353944878412,253.92857142857144,60.0,False,0.49783842823917945,-1.1654513635452926,0.1133711915623593,0.1133711915623593,0.1133711915623593,0.0
30,9,Amanda Kloots,296.25,2.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,1.2771591009329222,261.5625,-18.75,False,0.0,-1.3791435673207206,0.14746298593872498,0.14746298593872498,0.14746298593872498,0.0
30,10,Amanda Kloots,292.5,2.0,True,Alan Bersten,TV Personality,39,Ohio,United States,4th Place,4,999,1.587683950204026,265.4166666666667,-3.75,False,-1.0360919316867756,-2.5135540936605834,0.2047217722174076,0.2047217722174076,0.2047217722174076,0.0
30,1,Brian Austin Green,180.0,6.0,True,Sharna Burgess,Actor/Actress,48,California,United States,Eliminated Week 4,13,4,-0.1038748320440387,0.0,,False,-1.3618033411115946,-0.9676031061760028,0.05739351592161163,0.057393515921611626,0.05739351592161163,6.938893903907228e-18
30,2,Brian Austin Green,172.5,9.0,True,Sharna Burgess,Actor/Actress,48,California,United States,Eliminated Week 4,13,4,-0.6422795499296446,180.0,-7.5,False,-1.3618033411115946,0.29328671121228345,0.06250121511187111,0.06250121511187111,0.06250121511187111,0.0
30,3,Brian Austin Green,190.0,6.0,True,Sharna Burgess,Actor/Actress,48,California,United States,Eliminated Week 4,13,4,-0.1489872620076892,176.25,17.5,False,-1.7512681078733179,-1.3005601436789052,0.062062447983506526,0.062062447983506526,0.062062447983506526,0.0
30,4,Brian Austin Green,195.0,10.0,True,Sharna Burgess,Actor/Actress,48,California,United States,Eliminated Week 4,13,4,-0.1547189021338465,180.83333333333331,5.0,True,-2.3978952727983702,-0.5498105551101964,0.06932522289848117,0.06932522289848117,0.06932522289848117,0.0
30,1,Christine Chiu,187.5,5.0,True,Pasha Pashkov,TV Personality,38,,Taiwan China,Eliminated Week 3,14,3,0.1558122480660581,0.0,,False,-1.8306748854777284,-1.8680793009788943,0.052451226273515415,0.05245122627351541,0.05245122627351541,0.0
30,2,Christine Chiu,180.0,8.0,True,Pasha Pashkov,TV Personality,38,,Taiwan China,Eliminated Week 3,14,3,-0.4014247187060279,187.5,-7.5,False,-1.8306748854777284,-0.5993798992216133,0.057163714619752816,0.057163714619752816,0.057163714619752816,0.0
30,3,Christine Chiu,210.0,4.0,True,Pasha Pashkov,TV Personality,38,,Taiwan China,Eliminated Week 3,14,3,0.194829496471594,183.75,30.0,False,-2.477302050402781,-2.8319068305339488,0.05325045957074,0.05325045957074,0.05325045957074,0.0
30,1,Cody Rigsby,180.0,6.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,-0.1038748320440387,0.0,,False,1.830674885477729,2.224875120413321,0.07897877587532702,0.07897877587532702,0.07897877587532702,0.0
30,2,Cody Rigsby,180.0,8.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,-0.4014247187060279,180.0,0.0,False,1.830674885477729,3.0601787873239474,0.08242388042855461,0.08242388042855461,0.08242388042855461,0.0
30,3,Cody Rigsby,180.0,7.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,-0.3208956412473309,180.0,0.0,True,1.7512681078733179,2.6064235286404176,0.09172908191430346,0.09172908191430346,0.09172908191430347,1.3877787807814457e-17
30,4,Cody Rigsby,217.5,8.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,0.1031459347558976,180.0,37.5,False,1.6650077635889113,2.733258568392495,0.09626605063559301,0.09626605063559301,0.09626605063559301,0.0
30,5,Cody Rigsby,240.0,5.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,0.3891934710054681,189.375,22.5,False,1.466337068793427,1.3995724498133586,0.1045835064147674,0.1045835064147674,0.1045835064147674,0.0
30,6,Cody Rigsby,270.0,3.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,0.6559913722599401,199.5,30.0,False,1.3499267169490161,0.5030902870819065,0.10883746882870553,0.10883746882870551,0.10883746882870553,1.3877787807814457e-17
30,7,Cody Rigsby,270.0,4.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,0.7643124332179602,211.25,0.0,False,1.2181574393178922,0.6881218944195591,0.11782230433503588,0.11782230433503588,0.1178223043350359,2.7755575615628914e-17
30,8,Cody Rigsby,285.0,3.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,0.8704058178751999,219.64285714285717,15.0,False,1.0663514264498881,0.1558017459396892,0.12938502220108772,0.1293850222010877,0.1293850222010877,0.0
30,9,Cody Rigsby,266.25,5.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,1.0680743913668231,227.8125,-18.75,True,0.6690496289808847,0.39450431372433264,0.1760806255053186,0.1760806255053186,0.1760806255053186,0.0
30,10,Cody Rigsby,285.0,3.0,True,Cheryl Burke,Fitness Instructor,34,California,United States,3rd Place,3,999,1.5320408211080907,232.08333333333331,18.75,True,0.0,-1.1190272261733454,0.23535724124311125,0.23535724124311125,0.23535724124311125,0.0
30,1,Iman Shumpert,157.5,8.0,True,Daniella Karagach,Athlete,31,Illinois,United States,1st Place,1,999,-0.8829360723743296,0.0,,True,5.01727983681493,6.357681408808464,0.11939768180542103,0.11939768180542103,0.11939768180542103,0.0
30,2,Iman Shumpert,187.5,7.0,True,Daniella Karagach,Athlete,31,Illinois,United States,1st Place,1,999,-0.1605698874824111,157.5,30.0,False,5.01727983681493,5.815824334953797,0.10857484607295922,0.10857484607295922,0.10857484607295922,0.0
30,3,Iman Shumpert,190.0,6.0,True,Daniella Karagach,Athlete,31,Illinois,United States,1st Place,1,999,-0.1489872620076892,172.5,2.5,False,4.948759890378169,5.398572312367634,0.12127423053046658,0.12127423053046658,0.12127423053046658,0.0
30,4,Iman Shumpert,236.25,6.0,True,Daniella Karagach,Athlete,31,Illinois,United States,1st Place,1,999,0.3180332988306845,178.33333333333334,46.25,False,4.875197323201152,5.177150151574776,0.12291645260104224,0.12291645260104224,0.12291645260104224,0.0
30,5,Iman Shumpert,210.0,6.0,True,Daniella Karagach,Athlete,31,Illinois,United States,1st Place,1,999,0.1433870682651724,192.8125,-26.25,True,4.7095302013123375,5.070755093350017,0.15097346925685606,0.1509734692568561,0.15097346925685606,-2.7755575615628914e-17
30,6,Iman Shumpert,300.0,1.0,True,Daniella Karagach,Athlete,31,Illinois,United States,1st Place,1,999,0.8796247946212833,196.25,90.0,False,4.615120516841263,2.9988128856844187,0.13969031232949466,0.13969031232949466,0.13969031232949466,0.0
30,7,Iman Shumpert,255.0,5.0,True,Daniella Karagach,Athlete,31,Illinois,United States,1st Place,1,999,0.6566627947365573,213.54166666666663,-45.0,False,4.510859506516856,4.3643870367896564,0.17017105009735464,0.17017105009735464,0.17017105009735464,0.0
30,8,Iman Shumpert,262.5,5.0,True,Daniella Karagach,Athlete,31,Illinois,United States,1st Place,1,999,0.720908635415719,219.4642857142857,7.5,False,4.394449154672438,4.228859080711139,0.1944350862925825,0.1944350862925825,0.1944350862925825,0.0
30,9,Iman Shumpert,281.25,3.0,True,Daniella Karagach,Athlete,31,Illinois,United States,1st Place,1,999,1.1726167461498729,224.84375,18.75,False,4.110873864173305,3.104984204923985,0.2309012150830863,0.2309012150830863,0.2309012150830863,0.0
30,10,Iman Shumpert,300.0,1.0,True,Daniella Karagach,Athlete,31,Illinois,United States,1st Place,1,999,1.6433270792999617,231.11111111111111,18.75,False,3.7135720667043017,1.861522041011149,0.31708169768230315,0.31708169768230315,0.31708169768230315,0.0
30,1,Jimmie Allen,165.0,7.0,True,Emma Slater,Singer/Rapper,36,Delaware,United States,Eliminated Week 8,7,8,-0.6232489922642327,0.0,,False,0.39998564234353884,1.3087825639003148,0.07206510171111073,0.07206510171111073,0.07206510171111073,0.0
30,2,Jimmie Allen,202.5,5.0,True,Emma Slater,Singer/Rapper,36,Delaware,United States,Eliminated Week 8,7,8,0.3211397749648223,165.0,37.5,False,0.39998564234353884,0.3491489239369841,0.06285133775005938,0.06285133775005938,0.06285133775005938,0.0
30,3,Jimmie Allen,200.0,5.0,True,Emma Slater,Singer/Rapper,36,Delaware,United States,Eliminated Week 8,7,8,0.0229211172319523,183.75,-2.5,False,0.2835752904991276,0.33252242473569843,0.07307229989344101,0.07307229989344101,0.07307229989344101,0.0
30,4,Jimmie Allen,243.75,5.0,True,Emma Slater,Singer/Rapper,36,Delaware,United States,Eliminated Week 8,7,8,0.4039882444605992,189.16666666666663,43.75,False,0.15180601286800394,0.08026345724768602,0.07383376948168996,0.07383376948168996,0.07383376948168996,0.0
30,5,Jimmie Allen,255.0,4.0,True,Emma Slater,Singer/Rapper,36,Delaware,United States,Eliminated Week 8,7,8,0.512096672375616,202.8125,11.25,False,-0.17904823144898557,-0.6304944299857604,0.08536866975251267,0.08536866975251269,0.08536866975251267,-1.3877787807814457e-17
30,6,Jimmie Allen,285.0,2.0,True,Emma Slater,Singer/Rapper,36,Delaware,United States,Eliminated Week 8,7,8,0.7678080834406117,213.25,30.0,False,-0.39730179746900335,-1.6252021049406924,0.08797268939711159,0.08797268939711159,0.08797268939711159,0.0
30,7,Jimmie Allen,285.0,3.0,True,Emma Slater,Singer/Rapper,36,Delaware,United States,Eliminated Week 8,7,8,0.871962071699363,225.20833333333331,0.0,False,-0.6768866596881647,-1.586604596869522,0.09385067401794105,0.09385067401794105,0.09385067401794105,0.0
30,8,Jimmie Allen,240.0,6.0,True,Emma Slater,Singer/Rapper,36,Delaware,United States,Eliminated Week 8,7,8,0.5714114529562381,233.75,-45.0,True,-1.0663514264498883,-0.8321402738955325,0.11721366024288775,0.11721366024288775,0.11721366024288775,0.0
30,1,JoJo Siwa,217.5,1.0,True,Jenna Johnson,Social Media Personality,18,Nebraska,United States,2nd Place,2,999,1.194560568506446,0.0,,False,2.5508646175797987,0.7870416003316012,0.0684015718451935,0.0684015718451935,0.0684015718451935,0.0
30,2,JoJo Siwa,232.5,2.0,True,Jenna Johnson,Social Media Personality,18,Nebraska,United States,2nd Place,2,999,1.2845590998592893,217.5,15.0,False,2.5508646175797987,1.1588335023842125,0.06815201177121159,0.06815201177121159,0.06815201177121159,0.0
30,3,JoJo Siwa,240.0,1.0,True,Jenna Johnson,Social Media Personality,18,Nebraska,United States,2nd Place,2,999,0.7105546341905189,225.0,7.5,False,2.477302050402781,0.9218924914228288,0.07750840384455498,0.07750840384455498,0.07750840384455498,0.0
30,4,JoJo Siwa,262.5,2.0,True,Jenna Johnson,Social Media Personality,18,Nebraska,United States,2nd Place,2,999,0.618875608535386,230.0,22.5,False,2.3978952727983716,1.221591604818511,0.08276034510003728,0.08276034510003728,0.08276034510003728,0.0
30,5,JoJo Siwa,300.0,1.0,True,Jenna Johnson,Social Media Personality,18,Nebraska,United States,2nd Place,2,999,0.8808062764860595,238.125,37.5,False,2.217225244042889,0.6105402505627304,0.0966486885804176,0.09664868858041759,0.0966486885804176,1.3877787807814457e-17
30,6,JoJo Siwa,300.0,1.0,True,Jenna Johnson,Social Media Personality,18,Nebraska,United States,2nd Place,2,999,0.8796247946212833,250.5,0.0,False,2.11296423371848,0.509612113126555,0.10890847388420381,0.1089084738842038,0.10890847388420381,1.3877787807814457e-17
30,7,JoJo Siwa,292.5,2.0,True,Jenna Johnson,Social Media Personality,18,Nebraska,United States,2nd Place,2,999,0.9257868909400644,258.75,-7.5,False,1.9965538818740685,0.7290318653767511,0.1183053023379637,0.11830530233796369,0.1183053023379637,1.3877787807814457e-17
30,8,JoJo Siwa,307.5,2.0,True,Jenna Johnson,Social Media Personality,18,Nebraska,United States,2nd Place,2,999,1.0199030003346807,263.57142857142856,15.0,False,1.8647846042429448,0.5683359238272412,0.1348342228676595,0.1348342228676595,0.1348342228676595,0.0
30,9,JoJo Siwa,300.0,1.0,True,Jenna Johnson,Social Media Personality,18,Nebraska,United States,2nd Place,2,999,1.3032946896286846,269.0625,-7.5,False,1.5339303599259546,-0.20038727338116447,0.16591122080989928,0.16591122080989928,0.16591122080989928,0.0
30,10,JoJo Siwa,300.0,1.0,True,Jenna Johnson,Social Media Personality,18,Nebraska,United States,2nd Place,2,999,1.6433270792999617,272.5,0.0,False,1.0360919316867758,-0.8060739615221324,0.24283928885686093,0.24283928885686087,0.24283928885686093,5.551115123125783e-17
30,1,Kenya Moore,195.0,4.0,True,Brandon Armstrong,TV Personality,50,Michigan,United States,Eliminated Week 6,10,6,0.4154993281761551,0.0,,False,-0.3999856423435389,-0.8689947082814626,0.05796226374408334,0.05796226374408334,0.05796226374408334,0.0
30,2,Kenya Moore,180.0,8.0,True,Brandon Armstrong,TV Personality,50,Michigan,United States,Eliminated Week 6,10,6,-0.4014247187060279,195.0,-15.0,False,-0.3999856423435389,0.8331004283224726,0.06596784128710548,0.06596784128710548,0.06596784128710548,0.0
30,3,Kenya Moore,210.0,4.0,True,Brandon Armstrong,TV Personality,50,Michigan,United States,Eliminated Week 6,10,6,0.194829496471594,187.5,30.0,False,-0.5790338737925245,-0.9327431117187439,0.06438771196261721,0.06438771196261722,0.06438771196261722,0.0
30,4,Kenya Moore,221.25,7.0,True,Brandon Armstrong,TV Personality,50,Michigan,United States,Eliminated Week 6,10,6,0.146123407570855,195.0,11.25,False,-0.7972874398125424,-0.08780202627500544,0.07260324803822914,0.07260324803822914,0.07260324803822914,0.0
30,5,Kenya Moore,270.0,3.0,True,Brandon Armstrong,TV Personality,50,Michigan,United States,Eliminated Week 6,10,6,0.6349998737457638,201.5625,48.75,False,-1.466337068793427,-2.3059723871896227,0.07219937382217681,0.07219937382217682,0.07219937382217681,-1.3877787807814457e-17
30,6,Kenya Moore,240.0,5.0,True,Brandon Armstrong,TV Personality,50,Michigan,United States,Eliminated Week 6,10,6,0.4323579498985969,215.25,-30.0,True,-2.112964233718479,-2.1873443216126924,0.08316380331753365,0.08316380331753363,0.08316380331753363,0.0
30,1,Martin Kove,97.5,9.0,True,Britt Stewart,Actor/Actress,75,New York,United States,Eliminated Week 2,15,2,-2.960432713255105,0.0,,True,-2.5508646175797978,-0.19791414185851863,0.06198548410772997,0.06198548410772997,0.06198548410772997,0.0
30,2,Martin Kove,112.5,11.0,True,Britt Stewart,Actor/Actress,75,New York,United States,Eliminated Week 2,15,2,-2.5691181997185786,97.5,15.0,True,-2.5508646175797978,0.3975370245425087,0.06315620042693777,0.06315620042693777,0.06315620042693777,0.0
30,1,Matt James,180.0,6.0,True,Lindsay Arnold,Athlete,29,North Carolina,United States,Eliminated Week 4,12,4,-0.1038748320440387,0.0,,False,-0.9959581346080263,-0.6017578996724344,0.059532111411267796,0.059532111411267796,0.059532111411267796,0.0
30,2,Matt James,165.0,10.0,True,Lindsay Arnold,Athlete,29,North Carolina,United States,Eliminated Week 4,12,4,-0.8831343811532614,180.0,-15.0,True,-0.9959581346080263,1.0847180681935114,0.0676487673893057,0.0676487673893057,0.06764876738930571,1.3877787807814457e-17
30,3,Matt James,200.0,5.0,True,Lindsay Arnold,Athlete,29,North Carolina,United States,Eliminated Week 4,12,4,0.0229211172319523,172.5,35.0,False,-1.2755429968271879,-1.229282489205462,0.0625063948508317,0.0625063948508317,0.06250639485083172,1.3877787807814457e-17
30,4,Matt James,213.75,9.0,True,Lindsay Arnold,Athlete,29,North Carolina,United States,Eliminated Week 4,12,4,0.0601684619409403,181.66666666666663,13.75,False,-1.665007763588911,-0.2340113799417325,0.07154944322006099,0.07154944322006099,0.07154944322006099,0.0
30,1,Melanie C,202.5,3.0,True,Gleb Savchenko,Singer/Rapper,47,,England,Eliminated Week 5,11,5,0.675186408286252,0.0,,False,-0.6832948841169336,-1.5839086004916152,0.053963116449181725,0.05396311644918172,0.053963116449181725,6.938893903907228e-18
30,2,Melanie C,225.0,3.0,True,Gleb Savchenko,Singer/Rapper,47,,England,Eliminated Week 5,11,5,1.0437042686356726,202.5,22.5,False,-0.6832948841169336,-1.6533220176546535,0.05144560960776733,0.05144560960776733,0.05144560960776733,0.0
30,3,Melanie C,220.0,3.0,True,Gleb Savchenko,Singer/Rapper,47,,England,Eliminated Week 5,11,5,0.3667378757112356,213.75,-5.0,False,-0.9015484501369516,-1.6525408069962713,0.059915967407863015,0.059915967407863015,0.059915967407863015,0.0
30,4,Melanie C,247.5,4.0,True,Gleb Savchenko,Singer/Rapper,47,,England,Eliminated Week 5,11,5,0.4469657172755565,215.83333333333331,27.5,False,-1.181133312356113,-1.6086551279381933,0.06236001903805492,0.06236001903805492,0.06236001903805492,0.0
30,5,Melanie C,270.0,3.0,True,Gleb Savchenko,Singer/Rapper,47,,England,Eliminated Week 5,11,5,0.6349998737457638,223.75,22.5,False,-2.2172252440428886,-3.0515619377264733,0.06701204758880076,0.06701204758880076,0.06701204758880076,0.0
30,1,Melora Hardin,195.0,4.0,True,Artem Chigvintsev,Actor/Actress,54,Texas,United States,Eliminated Week 9,6,9,0.4154993281761551,0.0,,False,0.6832948841169337,0.21428581817900993,0.06459391597127338,0.06459391597127338,0.06459391597127338,0.0
30,2,Melora Hardin,202.5,5.0,True,Artem Chigvintsev,Actor/Actress,54,Texas,United States,Eliminated Week 9,6,9,0.3211397749648223,195.0,7.5,False,0.6832948841169337,0.6396225033499656,0.06470377704069238,0.06470377704069238,0.06470377704069238,0.0
30,3,Melora Hardin,230.0,2.0,True,Artem Chigvintsev,Actor/Actress,54,Texas,United States,Eliminated Week 9,6,9,0.5386462549508773,198.75,27.5,False,0.5790338737925245,-0.5790925662543274,0.06670553022587193,0.06670553022587193,0.06670553022587193,0.0
30,4,Melora Hardin,273.75,1.0,True,Artem Chigvintsev,Actor/Actress,54,Texas,United States,Eliminated Week 9,6,9,0.7478080269802581,209.16666666666663,43.75,False,0.46262352194811307,-1.1084728322565396,0.06555848067606498,0.06555848067606498,0.06555848067606498,0.0
30,5,Melora Hardin,270.0,3.0,True,Artem Chigvintsev,Actor/Actress,54,Texas,United States,Eliminated Week 9,6,9,0.6349998737457638,225.3125,-3.75,False,0.17904823144898527,-0.6549153196492042,0.08516044621971815,0.08516044621971813,0.08516044621971815,1.3877787807814457e-17
30,6,Melora Hardin,255.0,4.0,True,Artem Chigvintsev,Actor/Actress,54,Texas,United States,Eliminated Week 9,6,9,0.5441746610792685,234.25,-15.0,False,0.0,-0.45419020641186514,0.09890181678738451,0.09890181678738448,0.09890181678738448,0.0
30,7,Melora Hardin,285.0,3.0,True,Artem Chigvintsev,Actor/Actress,54,Texas,United States,Eliminated Week 9,6,9,0.871962071699363,237.70833333333331,30.0,False,-0.21825356602001808,-1.1249863625182142,0.09828454267075179,0.09828454267075179,0.09828454267075179,0.0
30,8,Melora Hardin,315.0,1.0,True,Artem Chigvintsev,Actor/Actress,54,Texas,United States,Eliminated Week 9,6,9,1.0697353944878412,244.4642857142857,30.0,False,-0.49783842823917923,-2.1633883979694737,0.10260366085180737,0.10260366085180737,0.10260366085180737,0.0
30,9,Melora Hardin,270.0,4.0,True,Artem Chigvintsev,Actor/Actress,54,Texas,United States,Eliminated Week 9,6,9,1.0942099800625855,253.28125,-45.0,False,-1.533930359925955,-2.1593586014368613,0.13639508323405927,0.1363950832340593,0.13639508323405927,-2.7755575615628914e-17
30,1,"Mike ""The Miz"" Mizanin",180.0,6.0,True,Witney Carson,Athlete,40,Ohio,United States,Eliminated Week 7,9,7,-0.1038748320440387,0.0,,False,-0.13176927763112345,0.2624309573044684,0.06490565411002384,0.06490565411002384,0.06490565411002384,0.0
30,2,"Mike ""The Miz"" Mizanin",195.0,6.0,True,Witney Carson,Athlete,40,Ohio,United States,Eliminated Week 7,9,7,0.0802849437412055,180.0,15.0,False,-0.13176927763112345,0.24656232325977512,0.0622098632016746,0.06220986320167461,0.06220986320167461,0.0
30,3,"Mike ""The Miz"" Mizanin",220.0,3.0,True,Witney Carson,Athlete,40,Ohio,United States,Eliminated Week 7,9,7,0.3667378757112356,187.5,25.0,False,-0.28357529049912766,-1.0408364427930858,0.06369547180341892,0.06369547180341892,0.06369547180341892,0.0
30,4,"Mike ""The Miz"" Mizanin",243.75,5.0,True,Witney Carson,Athlete,40,Ohio,United States,Eliminated Week 7,9,7,0.4039882444605992,198.33333333333331,23.75,False,-0.46262352194811296,-0.5319769744007794,0.06944896489960982,0.06944896489960982,0.06944896489960983,1.3877787807814457e-17
30,5,"Mike ""The Miz"" Mizanin",240.0,5.0,True,Witney Carson,Athlete,40,Ohio,United States,Eliminated Week 7,9,7,0.3891934710054681,209.6875,-3.75,False,-0.9604619501872924,-1.022375715557224,0.0820879341360192,0.08208793413601921,0.0820879341360192,-1.3877787807814457e-17
30,6,"Mike ""The Miz"" Mizanin",255.0,4.0,True,Witney Carson,Athlete,40,Ohio,United States,Eliminated Week 7,9,7,0.5441746610792685,215.75,15.0,False,-1.3499267169490157,-1.8085349315719592,0.08637455549805985,0.08637455549805984,0.08637455549805985,1.3877787807814457e-17
30,7,"Mike ""The Miz"" Mizanin",240.0,6.0,True,Witney Carson,Athlete,40,Ohio,United States,Eliminated Week 7,9,7,0.5490131562551545,222.29166666666663,-15.0,True,-1.996553881874068,-1.7579209537438343,0.0922565524054287,0.0922565524054287,0.0922565524054287,0.0
30,1,Olivia Jade,187.5,5.0,True,Valentin Chmerkovskiy,Social Media Personality,21,California,United States,Eliminated Week 8,8,8,0.1558122480660581,0.0,,False,0.13176927763112356,0.0943648621299576,0.06382392568172696,0.06382392568172696,0.06382392568172696,0.0
30,2,Olivia Jade,202.5,5.0,True,Valentin Chmerkovskiy,Social Media Personality,21,California,United States,Eliminated Week 8,8,8,0.3211397749648223,187.5,15.0,False,0.13176927763112356,0.08630581245425883,0.06122085555243156,0.06122085555243156,0.06122085555243156,0.0
30,3,Olivia Jade,240.0,1.0,True,Valentin Chmerkovskiy,Social Media Personality,21,California,United States,Eliminated Week 8,8,8,0.7105546341905189,195.0,37.5,False,0.0,-1.5625738966195386,0.060457444955674185,0.060457444955674185,0.06045744495567419,6.938893903907228e-18
30,4,Olivia Jade,262.5,2.0,True,Valentin Chmerkovskiy,Social Media Personality,21,California,United States,Eliminated Week 8,8,8,0.618875608535386,210.0,22.5,False,-0.15180601286800421,-1.3328859059409224,0.06410364789091463,0.06410364789091463,0.06410364789091463,0.0
30,5,Olivia Jade,270.0,3.0,True,Valentin Chmerkovskiy,Social Media Personality,21,California,United States,Eliminated Week 8,8,8,0.6349998737457638,223.125,7.5,False,-0.5491078103370076,-1.3835937610547502,0.07917568433044875,0.07917568433044875,0.07917568433044875,0.0
30,6,Olivia Jade,270.0,3.0,True,Valentin Chmerkovskiy,Social Media Personality,21,California,United States,Eliminated Week 8,8,8,0.6559913722599401,232.5,0.0,False,-0.828692672556169,-1.6676483310197332,0.08760006990483042,0.08760006990483042,0.08760006990483042,0.0
30,7,Olivia Jade,315.0,1.0,True,Valentin Chmerkovskiy,Social Media Personality,21,California,United States,Eliminated Week 8,8,8,1.0872613486621687,238.75,45.0,False,-1.2181574393178922,-2.890673072850933,0.08237632661474809,0.08237632661474809,0.08237632661474809,0.0
30,8,Olivia Jade,270.0,4.0,True,Valentin Chmerkovskiy,Social Media Personality,21,California,United States,Eliminated Week 8,8,8,0.7707410295688794,249.64285714285717,-45.0,False,-1.8647846042429446,-2.3877059842537993,0.10032770260485015,0.10032770260485015,0.10032770260485015,0.0
30,1,Suni Lee,210.0,2.0,True,Sasha Farber,Athlete,18,Minnesota,United States,Eliminated Week 9,5,9,0.934873488396349,0.0,,False,0.9959581346080263,-0.3362602322034133,0.061133843807943206,0.061133843807943206,0.061133843807943206,0.0
30,2,Suni Lee,210.0,4.0,True,Sasha Farber,Athlete,18,Minnesota,United States,Eliminated Week 9,5,9,0.5619946061884391,210.0,0.0,False,0.9959581346080263,0.5302817721831918,0.06400015494935386,0.06400015494935386,0.06400015494935386,0.0
30,3,Suni Lee,210.0,4.0,True,Sasha Farber,Athlete,18,Minnesota,United States,Eliminated Week 9,5,9,0.194829496471594,210.0,0.0,False,0.9015484501369518,0.5532124654404225,0.07470285900653026,0.07470285900653027,0.07470285900653027,0.0
30,4,Suni Lee,255.0,3.0,True,Sasha Farber,Athlete,18,Minnesota,United States,Eliminated Week 9,5,9,0.5329206629054712,210.0,45.0,False,0.7972874398125426,-0.007709947341027701,0.07318707743006464,0.07318707743006464,0.07318707743006464,0.0
30,5,Suni Lee,270.0,3.0,True,Sasha Farber,Athlete,18,Minnesota,United States,Eliminated Week 9,5,9,0.6349998737457638,221.25,15.0,False,0.5491078103370075,-0.28582591148320935,0.08836235412350339,0.0883623541235034,0.08836235412350339,-1.3877787807814457e-17
30,6,Suni Lee,270.0,3.0,True,Sasha Farber,Athlete,18,Minnesota,United States,Eliminated Week 9,5,9,0.6559913722599401,231.0,0.0,False,0.39730179746900346,-0.4420120778765401,0.09902233405995309,0.09902233405995306,0.09902233405995307,1.3877787807814457e-17
30,7,Suni Lee,255.0,5.0,True,Sasha Farber,Athlete,18,Minnesota,United States,Eliminated Week 9,5,9,0.6566627947365573,237.5,-15.0,False,0.21825356602001797,0.07750261593554372,0.11084309759526996,0.11084309759526995,0.11084309759526995,0.0
30,8,Suni Lee,315.0,1.0,True,Sasha Farber,Athlete,18,Minnesota,United States,Eliminated Week 9,5,9,1.0697353944878412,240.0,60.0,False,0.0,-1.6666160914028518,0.10782945337657122,0.10782945337657122,0.10782945337657122,0.0
30,9,Suni Lee,281.25,3.0,True,Sasha Farber,Athlete,18,Minnesota,United States,Eliminated Week 9,5,9,1.1726167461498729,249.375,-33.75,False,-0.6690496289808846,-1.6690809496395014,0.1432488694286806,0.14324886942868062,0.1432488694286806,-2.7755575615628914e-17
31,1,Charli D'Amelio,240.0,1.0,True,Mark Ballas,Social Media Personality,18,Connecticut,United States,1st Place,1,999,1.811529287527304,0.0,,False,5.0814043649844765,3.120407540583724,0.07881590068633684,0.07881590068633684,0.07881590068633686,1.3877787807814457e-17
